timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1587016847248,469,POST /kmsi,200,OK,TG1_MySkills 1-4,text,true,,8800,4587,5,5,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDE2NTQ3LCJuYmYiOjE1ODcwMTY1NDcsImV4cCI6MTU4NzAyMDQ0NywiYWlvIjoiNDJkZ1lQRFFYbWJYWjEyWXNyYmwvcG9ZeVRVeHNxbVNyMmFVeGp5Nys5MkZPZm45VnpjQSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0MTIiLCJpcGFkZHIiOiI4MS4xNS4xNDQuMzYiLCJuYW1lIjoiS25vd2xlZGdlX3Rlc3QxMiIsIm5vbmNlIjoiOTJjMTUyOWMtZGExOC00OTUyLWI1YmEtN2M3ZTBmMjkyYzFhIiwib2lkIjoiYWJiYjVmNTctNzJlYS00NzA0LTgzMTMtZDQ2YThkYTBkNjVlIiwib25wcmVtX3NpZCI6IlMtMS01LTIxLTQyMjI0NzQtMTI4ODE5NzI3NS00NTYyNzkzNTYtMjU3NzgiLCJzdWIiOiJONUhrek9xMFlmU0EwVUFHMHFFSmpuNTRmdHpLWFdMQS1PQVlVRWZHRWlVIiwidGlkIjoiNjU4NjhiZWQtMzdhYy00ZDY0LThiNDgtMjk4ZWUxMGQ3ODhmIiwidW5pcXVlX25hbWUiOiJLbm93bGVkZ2VfdGVzdDEyQG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3QxMkBvYmplY3Rpdml0eS5jby51ayIsInV0aSI6IjJCT2tDZW95a0VTUWNtRmExY2R0QUEiLCJ2ZXIiOiIxLjAifQ.cvrSqgLSQrJkQIEnPvDYTreCiP5ijZLelZMlRlMqcxIq6aAL415s_FGomgthkJn_BUV7R8eFyd5PVqwXYvurcbdfJYAS3RhGgEJRksz6DkeVA6B_bVbYdAbtEn6oqV8R1TMSOZMEZekVIyaV1wspZptXyhtKnZ3Rg6U0r7Hb3KvH1WkNT42y60n8IEUmuOs8RuIq-m8AmTWuTREYMFtX0xuoLDIvC9-s-nHnyDDPZwnsiU8ZnKc7yBbkw3n2DBOi1ocXFhIZxs_l5gIAdMJUfA0Nvc7HBpIhug4tLUkxgZYVPHydSvlGSwlbJhrQzdC0UDQNYPOwu2_HnNHCME3VWA&state=7352499a-313d-4567-80b9-6be9690463d5&session_state=ee9632bf-f782-4d90-94a7-3ee07d234dfd,325,0,0
1587016847248,325,POST /kmsi-0,302,Found,TG1_MySkills 1-4,text,true,,7785,4106,5,5,https://login.microsoftonline.com/kmsi,325,0,0
1587016847577,140,POST /kmsi-1,200,OK,TG1_MySkills 1-4,text,true,,1015,481,5,5,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDE2NTQ3LCJuYmYiOjE1ODcwMTY1NDcsImV4cCI6MTU4NzAyMDQ0NywiYWlvIjoiNDJkZ1lQRFFYbWJYWjEyWXNyYmwvcG9ZeVRVeHNxbVNyMmFVeGp5Nys5MkZPZm45VnpjQSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0MTIiLCJpcGFkZHIiOiI4MS4xNS4xNDQuMzYiLCJuYW1lIjoiS25vd2xlZGdlX3Rlc3QxMiIsIm5vbmNlIjoiOTJjMTUyOWMtZGExOC00OTUyLWI1YmEtN2M3ZTBmMjkyYzFhIiwib2lkIjoiYWJiYjVmNTctNzJlYS00NzA0LTgzMTMtZDQ2YThkYTBkNjVlIiwib25wcmVtX3NpZCI6IlMtMS01LTIxLTQyMjI0NzQtMTI4ODE5NzI3NS00NTYyNzkzNTYtMjU3NzgiLCJzdWIiOiJONUhrek9xMFlmU0EwVUFHMHFFSmpuNTRmdHpLWFdMQS1PQVlVRWZHRWlVIiwidGlkIjoiNjU4NjhiZWQtMzdhYy00ZDY0LThiNDgtMjk4ZWUxMGQ3ODhmIiwidW5pcXVlX25hbWUiOiJLbm93bGVkZ2VfdGVzdDEyQG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3QxMkBvYmplY3Rpdml0eS5jby51ayIsInV0aSI6IjJCT2tDZW95a0VTUWNtRmExY2R0QUEiLCJ2ZXIiOiIxLjAifQ.cvrSqgLSQrJkQIEnPvDYTreCiP5ijZLelZMlRlMqcxIq6aAL415s_FGomgthkJn_BUV7R8eFyd5PVqwXYvurcbdfJYAS3RhGgEJRksz6DkeVA6B_bVbYdAbtEn6oqV8R1TMSOZMEZekVIyaV1wspZptXyhtKnZ3Rg6U0r7Hb3KvH1WkNT42y60n8IEUmuOs8RuIq-m8AmTWuTREYMFtX0xuoLDIvC9-s-nHnyDDPZwnsiU8ZnKc7yBbkw3n2DBOi1ocXFhIZxs_l5gIAdMJUfA0Nvc7HBpIhug4tLUkxgZYVPHydSvlGSwlbJhrQzdC0UDQNYPOwu2_HnNHCME3VWA&state=7352499a-313d-4567-80b9-6be9690463d5&session_state=ee9632bf-f782-4d90-94a7-3ee07d234dfd,140,0,104
1587016846180,1276,GET /api/skills,200,OK,TG1_MySkills 1-1,text,true,,46899,2045,5,5,https://mcdumapi-uat.dummy.co.uk/api/skills?forceAdditionalSkills=true&guildId=1&visibleInMatrix=true,1149,0,0
1587016845991,1462,TC_Click My skills,200,"Number of samples in transaction : 3, number of failing samples : 0",TG1_MySkills 1-1,,true,,47516,4095,5,5,null,1335,291,0
1587016846364,1101,GET /api/skills,200,OK,TG1_MySkills 1-2,text,true,,46899,2051,5,5,https://mcdumapi-uat.dummy.co.uk/api/skills?forceAdditionalSkills=true&guildId=1&visibleInMatrix=true,972,0,0
1587016846000,1462,TC_Click My skills,200,"Number of samples in transaction : 3, number of failing samples : 0",TG1_MySkills 1-2,,true,,47516,4107,5,5,null,1333,307,0
1587016847634,268,POST /common/GetCredentialType?mkt=en-US,200,OK,TG1_MySkills 1-5,text,true,,2616,2923,5,5,https://login.microsoftonline.com/common/GetCredentialType?mkt=en-US,268,0,0
1587016847634,268,TC_EnterUserEmail,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,2616,2923,5,5,null,268,1,0
1587016847822,445,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2105,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,111
1587016847813,489,POST /api/userskills,201,Created,TG1_MySkills 1-2,,true,,404,2115,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,489,0,89
1587016847904,401,POST /login,200,OK,TG1_MySkills 1-5,text,true,,38149,2976,5,5,https://login.microsoftonline.com/dummy_auth/login,399,0,0
1587016847903,401,TC_EnterUserPassword,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,38149,2976,5,5,null,399,4,0
1587016847722,590,GET /api/user,200,OK,TG1_MySkills 1-4,text,true,,897,1910,5,5,https://mcdumapi-uat.dummy.co.uk/api/user?AzureId=abbb5f57-72ea-4704-8313-d46a8da0d65e,590,0,99
1587016848314,71,GET /api/dictionary,200,OK,TG1_MySkills 1-4,text,true,,1197,1957,5,5,https://mcdumapi-uat.dummy.co.uk/api/dictionary,71,0,0
1587016847247,1130,TC_Check Do not show it again and Click Yes,200,"Number of samples in transaction : 4, number of failing samples : 0",TG1_MySkills 1-4,,true,,10894,8454,5,5,null,986,9,99
1587016847675,674,GET /api/skills,200,OK,TG1_MySkills 1-3,text,true,,46913,2051,5,5,https://mcdumapi-uat.dummy.co.uk/api/skills?forceAdditionalSkills=true&guildId=1&visibleInMatrix=true,434,0,0
1587016847482,865,TC_Click My skills,200,"Number of samples in transaction : 3, number of failing samples : 0",TG1_MySkills 1-3,,true,,47530,4107,5,5,null,625,109,0
1587016848387,93,GET /api/userskills,200,OK,TG1_MySkills 1-4,text,true,,617,2056,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills?forceAdditionalSkills=true&includeShared=true&userId=41187,93,0,0
1587016848463,143,PUT /api/userskills,204,No Content,TG1_MySkills 1-3,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,0
1587016848309,353,POST /kmsi,200,OK,TG1_MySkills 1-5,text,true,,8797,4565,5,5,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDE2NTQ4LCJuYmYiOjE1ODcwMTY1NDgsImV4cCI6MTU4NzAyMDQ0OCwiYWlvIjoiNDJkZ1lQQjAzai92L0VXZWh4cDU4MC9taXdrZFd5YnNxZml3aG1lcjdzd0hzbThrTmJJQiIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0MTMiLCJpcGFkZHIiOiI4MS4xNS4xNDQuMzYiLCJuYW1lIjoiS25vd2xlZGdlX3Rlc3QxMyIsIm5vbmNlIjoiOTJjMTUyOWMtZGExOC00OTUyLWI1YmEtN2M3ZTBmMjkyYzFhIiwib2lkIjoiMzRlZTFmM2UtOTQwZC00MjYwLWE2ZjItNmViMzBhNTBhMzE5Iiwib25wcmVtX3NpZCI6IlMtMS01LTIxLTQyMjI0NzQtMTI4ODE5NzI3NS00NTYyNzkzNTYtMjU3NzkiLCJzdWIiOiJGZmY5Y3hZUWJVQmU5NmFadnVONkhYb1FxZEtIMWdCRFowdjJHa3c2MVRNIiwidGlkIjoiNjU4NjhiZWQtMzdhYy00ZDY0LThiNDgtMjk4ZWUxMGQ3ODhmIiwidW5pcXVlX25hbWUiOiJLbm93bGVkZ2VfdGVzdDEzQG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3QxM0BvYmplY3Rpdml0eS5jby51ayIsInV0aSI6IkhBT2M1dWZNTGtLT2tQeTd6dnVaQUEiLCJ2ZXIiOiIxLjAifQ.SQX3BP2dW6wLIePecZjii3TBCPcg1AVXWzkzQ-lC-Oa5K7vaqXbUeB87w2oA-Fx8q4ZLPDiCOA9bOCNFqdn3xtbAKe6chKUGPFJKuA6Cs90kPWSQ5ZEaOMGpB2Cxd9iN-qKRXT36UmisyErIFdZRxPrQD2CHm0wI51yQ7t7OCl4QnvfIhPQtFXJgcyAcNiUtCBcaMnJVxJymB_Cmj6MqDkvyeA2_qYxT-Omskz5L2XZq7b6rj5JrJ9pRwHWboGrOBxsXtdyLvcSZD0pXdssmaCbApcqOmnIBPmGEwSZaL70YHg5AeTyPXJ_a-beo1Q7rCaq_9igln4WtwFlO3VjiCQ&state=7352499a-313d-4567-80b9-6be9690463d5&session_state=000df221-fca4-40a5-8db1-45927b71d99b,226,0,0
1587016848309,226,POST /kmsi-0,302,Found,TG1_MySkills 1-5,text,true,,7782,4084,5,5,https://login.microsoftonline.com/kmsi,226,0,0
1587016848538,124,POST /kmsi-1,200,OK,TG1_MySkills 1-5,text,true,,1015,481,5,5,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDE2NTQ4LCJuYmYiOjE1ODcwMTY1NDgsImV4cCI6MTU4NzAyMDQ0OCwiYWlvIjoiNDJkZ1lQQjAzai92L0VXZWh4cDU4MC9taXdrZFd5YnNxZml3aG1lcjdzd0hzbThrTmJJQiIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0MTMiLCJpcGFkZHIiOiI4MS4xNS4xNDQuMzYiLCJuYW1lIjoiS25vd2xlZGdlX3Rlc3QxMyIsIm5vbmNlIjoiOTJjMTUyOWMtZGExOC00OTUyLWI1YmEtN2M3ZTBmMjkyYzFhIiwib2lkIjoiMzRlZTFmM2UtOTQwZC00MjYwLWE2ZjItNmViMzBhNTBhMzE5Iiwib25wcmVtX3NpZCI6IlMtMS01LTIxLTQyMjI0NzQtMTI4ODE5NzI3NS00NTYyNzkzNTYtMjU3NzkiLCJzdWIiOiJGZmY5Y3hZUWJVQmU5NmFadnVONkhYb1FxZEtIMWdCRFowdjJHa3c2MVRNIiwidGlkIjoiNjU4NjhiZWQtMzdhYy00ZDY0LThiNDgtMjk4ZWUxMGQ3ODhmIiwidW5pcXVlX25hbWUiOiJLbm93bGVkZ2VfdGVzdDEzQG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3QxM0BvYmplY3Rpdml0eS5jby51ayIsInV0aSI6IkhBT2M1dWZNTGtLT2tQeTd6dnVaQUEiLCJ2ZXIiOiIxLjAifQ.SQX3BP2dW6wLIePecZjii3TBCPcg1AVXWzkzQ-lC-Oa5K7vaqXbUeB87w2oA-Fx8q4ZLPDiCOA9bOCNFqdn3xtbAKe6chKUGPFJKuA6Cs90kPWSQ5ZEaOMGpB2Cxd9iN-qKRXT36UmisyErIFdZRxPrQD2CHm0wI51yQ7t7OCl4QnvfIhPQtFXJgcyAcNiUtCBcaMnJVxJymB_Cmj6MqDkvyeA2_qYxT-Omskz5L2XZq7b6rj5JrJ9pRwHWboGrOBxsXtdyLvcSZD0pXdssmaCbApcqOmnIBPmGEwSZaL70YHg5AeTyPXJ_a-beo1Q7rCaq_9igln4WtwFlO3VjiCQ&state=7352499a-313d-4567-80b9-6be9690463d5&session_state=000df221-fca4-40a5-8db1-45927b71d99b,124,0,92
1587016848666,493,GET /api/user,200,OK,TG1_MySkills 1-5,text,true,,898,1910,5,5,https://mcdumapi-uat.dummy.co.uk/api/user?AzureId=34ee1f3e-940d-4260-a6f2-6eb30a50a319,493,0,91
1587016849161,70,GET /api/dictionary,200,OK,TG1_MySkills 1-5,text,true,,1197,1957,5,5,https://mcdumapi-uat.dummy.co.uk/api/dictionary,70,0,0
1587016848308,916,TC_Check Do not show it again and Click Yes,200,"Number of samples in transaction : 4, number of failing samples : 0",TG1_MySkills 1-5,,true,,10892,8432,5,5,null,789,8,91
1587016848481,668,GET /api/skills,200,OK,TG1_MySkills 1-4,text,true,,46899,2051,5,5,https://mcdumapi-uat.dummy.co.uk/api/skills?forceAdditionalSkills=true&guildId=1&visibleInMatrix=true,565,0,0
1587016848386,761,TC_Click My skills,200,"Number of samples in transaction : 3, number of failing samples : 0",TG1_MySkills 1-4,,true,,47516,4107,5,5,null,658,123,0
1587016849232,131,GET /api/userskills,200,OK,TG1_MySkills 1-5,text,true,,617,2056,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills?forceAdditionalSkills=true&includeShared=true&userId=41188,131,0,0
1587016849274,165,POST /api/userskills,201,Created,TG1_MySkills 1-4,,true,,404,2115,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,165,0,0
1587016849364,248,GET /api/skills,200,OK,TG1_MySkills 1-5,text,true,,46899,2051,5,5,https://mcdumapi-uat.dummy.co.uk/api/skills?forceAdditionalSkills=true&guildId=1&visibleInMatrix=true,196,0,0
1587016849232,379,TC_Click My skills,200,"Number of samples in transaction : 3, number of failing samples : 0",TG1_MySkills 1-5,,true,,47516,4107,5,5,null,327,94,0
1587016849708,96,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,0
1587016849708,96,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,388,2111,5,5,null,0,1851,0
1587016851658,258,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,101
1587016847820,445,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2105,5,5,null,0,3990,111
1587016852259,205,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2105,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,101
1587016849273,165,TC_Select Skill Competence,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,404,2115,5,5,null,165,3480,0
1587016852919,159,PUT /api/userskills,204,No Content,TG1_MySkills 1-4,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,56
1587016847812,489,TC_Select Skill Competence,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,404,2115,5,5,null,489,6297,89
1587016854598,202,PUT /api/userskills,204,No Content,TG1_MySkills 1-2,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,56
1587016851657,258,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,388,2111,5,5,null,0,3195,101
1587016855112,196,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,91
1587016848462,143,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,388,2111,5,5,null,0,6832,0
1587016855439,205,PUT /api/userskills,204,No Content,TG1_MySkills 1-3,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,90
1587016852258,205,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2105,5,5,null,0,3817,101
1587016856282,150,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2105,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,56
1587016852918,159,TC_Select Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,388,2111,5,5,null,0,6442,56
1587016859522,349,POST /api/userskills,201,Created,TG1_MySkills 1-4,,true,,404,2115,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,349,0,57
1587016855112,196,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,388,2111,5,5,null,0,5194,91
1587016860506,210,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2112,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,94
1587016860505,210,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,388,2112,5,5,null,0,837,94
1587016861554,128,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2112,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,0
1587016855438,205,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,388,2111,5,5,null,0,6251,90
1587016861898,189,PUT /api/userskills,204,No Content,TG1_MySkills 1-3,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,91
1587016859521,349,TC_Select Skill Competence,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,404,2115,5,5,null,349,2567,57
1587016854597,202,TC_Select Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,388,2111,5,5,null,0,7644,56
1587016856281,150,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2105,5,5,null,0,6060,56
1587016862495,360,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2106,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,92
1587016862449,407,POST /api/userskills,201,Created,TG1_MySkills 1-2,,true,,404,2115,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,407,0,94
1587016862438,428,PUT /api/userskills,204,No Content,TG1_MySkills 1-4,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,101
1587016861554,128,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,388,2112,5,5,null,0,1783,0
1587016863484,256,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2114,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,103
1587016863482,256,TC_Change Travel Preference,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,388,2114,5,5,null,0,34,103
1587016863775,138,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2114,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,0
1587016862494,360,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2106,5,5,null,0,2687,92
1587016862448,407,TC_Select Skill Competence,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,404,2115,5,5,null,407,2816,94
1587016865544,195,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2106,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,89
1587016865672,211,PUT /api/userskills,204,No Content,TG1_MySkills 1-2,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,94
1587016862438,428,TC_Select Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,388,2111,5,5,null,0,4548,101
1587016867416,204,POST /api/userskills,201,Created,TG1_MySkills 1-4,,true,,404,2115,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,204,0,91
1587016863774,138,TC_Change Travel Preference,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,388,2114,5,5,null,0,6300,0
1587016870214,194,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2114,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,91
1587016861897,189,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,388,2111,5,5,null,0,8559,91
1587016870648,205,PUT /api/userskills,204,No Content,TG1_MySkills 1-3,,true,,388,2112,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,88
1587016865671,211,TC_Select Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,388,2111,5,5,null,0,7825,94
1587016873711,214,POST /api/userskills,201,Created,TG1_MySkills 1-2,,true,,404,2115,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,214,0,88
1587016865543,195,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2106,5,5,null,0,8516,89
1587016874257,193,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2108,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,89
1587016870213,194,TC_Change Travel Preference,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,388,2114,5,5,null,0,4402,91
1587016874811,675,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2114,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,93
1587016870647,205,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,388,2112,5,5,null,0,4851,88
1587016867416,204,TC_Select Skill Competence,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,404,2115,5,5,null,204,8107,91
1587016875706,252,PUT /api/userskills,204,No Content,TG1_MySkills 1-3,,true,,388,2112,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,89
1587016875728,254,PUT /api/userskills,204,No Content,TG1_MySkills 1-4,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,88
1587016874256,193,TC_Change Travel Preference,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2108,5,5,null,0,2314,89
1587016876765,235,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2108,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,101
1587016873710,214,TC_Select Skill Competence,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,404,2115,5,5,null,214,4928,88
1587016878852,211,PUT /api/userskills,204,No Content,TG1_MySkills 1-2,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,93
1587016876765,235,TC_Change Travel Preference,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2108,5,5,null,0,3044,101
1587016880046,185,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2108,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,88
1587016875705,252,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,388,2112,5,5,null,0,6111,89
1587016882070,236,PUT /api/userskills,204,No Content,TG1_MySkills 1-3,,true,,388,2114,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,90
1587016875727,254,TC_Select Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,388,2111,5,5,null,0,6616,88
1587016882599,195,POST /api/userskills,201,Created,TG1_MySkills 1-4,,true,,404,2116,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,195,0,91
1587016878852,211,TC_Select Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,388,2111,5,5,null,0,4258,93
1587016883323,191,POST /api/userskills,201,Created,TG1_MySkills 1-2,,true,,404,2116,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,191,0,90
