timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1587013253793,336,POST /kmsi,200,OK,TG1_MySkills 1-4,text,true,,8794,4554,5,5,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDEyOTUzLCJuYmYiOjE1ODcwMTI5NTMsImV4cCI6MTU4NzAxNjg1MywiYWlvIjoiNDJkZ1lQaVV5YjlZd3RUUzFpSjdmU1p2Nk14WmU2ODJmdjMzV3RmS3J5anFZNUxZcFZVQSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0MTIiLCJpcGFkZHIiOiI4MS4xNS4xNDQuMzYiLCJuYW1lIjoiS25vd2xlZGdlX3Rlc3QxMiIsIm5vbmNlIjoiOGI2Nzk5YjgtODdjMi00NmMxLTg2OTgtNTdiYTVkOTgzOGEwIiwib2lkIjoiYWJiYjVmNTctNzJlYS00NzA0LTgzMTMtZDQ2YThkYTBkNjVlIiwib25wcmVtX3NpZCI6IlMtMS01LTIxLTQyMjI0NzQtMTI4ODE5NzI3NS00NTYyNzkzNTYtMjU3NzgiLCJzdWIiOiJONUhrek9xMFlmU0EwVUFHMHFFSmpuNTRmdHpLWFdMQS1PQVlVRWZHRWlVIiwidGlkIjoiNjU4NjhiZWQtMzdhYy00ZDY0LThiNDgtMjk4ZWUxMGQ3ODhmIiwidW5pcXVlX25hbWUiOiJLbm93bGVkZ2VfdGVzdDEyQG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3QxMkBvYmplY3Rpdml0eS5jby51ayIsInV0aSI6Ijh0ajFGQTNpeVVPSFBEWk9FUWRwQUEiLCJ2ZXIiOiIxLjAifQ.jaDooQKptORtsfCfWFhtFka2pjLmQ0MdP98STmAck0HVwPxpgkGOiz6PF3sN9qHgYyqMqW0Cd5UCY4aBkXez7kYl4p4-hUPaZT1ycigbCJ6oj390jAt4-gcuIhlEE0giu5QnM-Tal4YYNrQDCoEueZjP8Ib2TcqoLDuCSPn5xqfw11_zRPXBTkIUf1odcxsPbduOUFPUbjDajTUfLBjeMluZGcmZ6481c2Y5U1F__WRo0Yr7DKepK6GdGDxC09HvGuwJjbvQaHucuMH0QbwgwqiP_ylQ16UwFHUMPyWZH02QTflPg9qSXNnitTapeq5P6do5APMzMEUo3xxGqJHldg&state=6e4a901c-9324-4a56-adbd-87cb49804813&session_state=7677c97e-0d83-447c-a52c-52687ae0fade,184,0,0
1587013253793,184,POST /kmsi-0,302,Found,TG1_MySkills 1-4,text,true,,7779,4073,5,5,https://login.microsoftonline.com/kmsi,184,0,0
1587013253982,147,POST /kmsi-1,200,OK,TG1_MySkills 1-4,text,true,,1015,481,5,5,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDEyOTUzLCJuYmYiOjE1ODcwMTI5NTMsImV4cCI6MTU4NzAxNjg1MywiYWlvIjoiNDJkZ1lQaVV5YjlZd3RUUzFpSjdmU1p2Nk14WmU2ODJmdjMzV3RmS3J5anFZNUxZcFZVQSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0MTIiLCJpcGFkZHIiOiI4MS4xNS4xNDQuMzYiLCJuYW1lIjoiS25vd2xlZGdlX3Rlc3QxMiIsIm5vbmNlIjoiOGI2Nzk5YjgtODdjMi00NmMxLTg2OTgtNTdiYTVkOTgzOGEwIiwib2lkIjoiYWJiYjVmNTctNzJlYS00NzA0LTgzMTMtZDQ2YThkYTBkNjVlIiwib25wcmVtX3NpZCI6IlMtMS01LTIxLTQyMjI0NzQtMTI4ODE5NzI3NS00NTYyNzkzNTYtMjU3NzgiLCJzdWIiOiJONUhrek9xMFlmU0EwVUFHMHFFSmpuNTRmdHpLWFdMQS1PQVlVRWZHRWlVIiwidGlkIjoiNjU4NjhiZWQtMzdhYy00ZDY0LThiNDgtMjk4ZWUxMGQ3ODhmIiwidW5pcXVlX25hbWUiOiJLbm93bGVkZ2VfdGVzdDEyQG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3QxMkBvYmplY3Rpdml0eS5jby51ayIsInV0aSI6Ijh0ajFGQTNpeVVPSFBEWk9FUWRwQUEiLCJ2ZXIiOiIxLjAifQ.jaDooQKptORtsfCfWFhtFka2pjLmQ0MdP98STmAck0HVwPxpgkGOiz6PF3sN9qHgYyqMqW0Cd5UCY4aBkXez7kYl4p4-hUPaZT1ycigbCJ6oj390jAt4-gcuIhlEE0giu5QnM-Tal4YYNrQDCoEueZjP8Ib2TcqoLDuCSPn5xqfw11_zRPXBTkIUf1odcxsPbduOUFPUbjDajTUfLBjeMluZGcmZ6481c2Y5U1F__WRo0Yr7DKepK6GdGDxC09HvGuwJjbvQaHucuMH0QbwgwqiP_ylQ16UwFHUMPyWZH02QTflPg9qSXNnitTapeq5P6do5APMzMEUo3xxGqJHldg&state=6e4a901c-9324-4a56-adbd-87cb49804813&session_state=7677c97e-0d83-447c-a52c-52687ae0fade,147,0,101
1587013253824,556,GET /api/userskills,200,OK,TG1_MySkills 1-3,text,true,,2253,2061,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills?forceAdditionalSkills=true&includeShared=true&userId=41181,556,0,0
1587013254120,278,POST /common/GetCredentialType?mkt=en-US,200,OK,TG1_MySkills 1-5,text,true,,2612,2908,5,5,https://login.microsoftonline.com/common/GetCredentialType?mkt=en-US,277,0,0
1587013254119,278,TC_EnterUserEmail,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,2612,2908,5,5,null,277,2,0
1587013253954,492,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,104
1587013254135,311,GET /api/user,200,OK,TG1_MySkills 1-4,text,true,,897,1910,5,5,https://mcdumapi-uat.dummy.co.uk/api/user?AzureId=abbb5f57-72ea-4704-8313-d46a8da0d65e,311,0,107
1587013253823,518,GET /api/skills,200,OK,TG1_MySkills 1-2,text,true,,46899,2056,5,5,https://mcdumapi-uat.dummy.co.uk/api/skills?forceAdditionalSkills=true&guildId=1&visibleInMatrix=true,414,0,0
1587013253545,793,TC_Click My skills,200,"Number of samples in transaction : 3, number of failing samples : 0",TG1_MySkills 1-2,,true,,49220,4117,5,5,null,689,162,0
1587013254399,315,POST /login,200,OK,TG1_MySkills 1-5,text,true,,38144,2961,5,5,https://login.microsoftonline.com/dummy_auth/login,313,0,0
1587013254399,315,TC_EnterUserPassword,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,38144,2961,5,5,null,313,3,0
1587013254447,453,GET /api/dictionary,200,OK,TG1_MySkills 1-4,text,true,,1197,1957,5,5,https://mcdumapi-uat.dummy.co.uk/api/dictionary,453,0,0
1587013253792,1100,TC_Check Do not show it again and Click Yes,200,"Number of samples in transaction : 4, number of failing samples : 0",TG1_MySkills 1-4,,true,,10888,8421,5,5,null,948,9,107
1587013254521,405,POST /api/userskills,201,Created,TG1_MySkills 1-2,,true,,404,2120,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,405,0,94
1587013254383,588,GET /api/skills,200,OK,TG1_MySkills 1-3,text,true,,46899,2056,5,5,https://mcdumapi-uat.dummy.co.uk/api/skills?forceAdditionalSkills=true&guildId=1&visibleInMatrix=true,463,0,0
1587013253823,1144,TC_Click My skills,200,"Number of samples in transaction : 3, number of failing samples : 0",TG1_MySkills 1-3,,true,,49152,4117,5,5,null,1019,93,0
1587013254718,451,POST /kmsi,200,OK,TG1_MySkills 1-5,text,true,,8811,4551,5,5,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDEyOTU0LCJuYmYiOjE1ODcwMTI5NTQsImV4cCI6MTU4NzAxNjg1NCwiYWlvIjoiQVNRQTIvOFBBQUFBOU1KMjFXWDJuckZobHpvbngrZW53Y1JJY3R1Z0ZzRlppV2xSNlNlYWFITT0iLCJhbXIiOlsicHdkIl0sImdpdmVuX25hbWUiOiJLbm93bGVkZ2VfdGVzdDEzIiwiaXBhZGRyIjoiODEuMTUuMTQ0LjM2IiwibmFtZSI6Iktub3dsZWRnZV90ZXN0MTMiLCJub25jZSI6IjhiNjc5OWI4LTg3YzItNDZjMS04Njk4LTU3YmE1ZDk4MzhhMCIsIm9pZCI6IjM0ZWUxZjNlLTk0MGQtNDI2MC1hNmYyLTZlYjMwYTUwYTMxOSIsIm9ucHJlbV9zaWQiOiJTLTEtNS0yMS00MjIyNDc0LTEyODgxOTcyNzUtNDU2Mjc5MzU2LTI1Nzc5Iiwic3ViIjoiRmZmOWN4WVFiVUJlOTZhWnZ1TjZIWG9RcWRLSDFnQkRaMHYyR2t3NjFUTSIsInRpZCI6IjY1ODY4YmVkLTM3YWMtNGQ2NC04YjQ4LTI5OGVlMTBkNzg4ZiIsInVuaXF1ZV9uYW1lIjoiS25vd2xlZGdlX3Rlc3QxM0BvYmplY3Rpdml0eS5jby51ayIsInVwbiI6Iktub3dsZWRnZV90ZXN0MTNAb2JqZWN0aXZpdHkuY28udWsiLCJ1dGkiOiJfaUVuMFU0NEhFbVJvM29TSlRwZ0FBIiwidmVyIjoiMS4wIn0.DvI4xsq4eUlkpju3Xcd6PDVyLHnsSckoqXIE0Lf35faDejPtqreWrelU07GD-D949n0CU9gecX4XKv3DfJRVwb9vYibZodz29w8E8EiiXhEwhIJR5HxqKJxjBdOKMjobGpvq9A7Nt3YIvElm45BTdJJXBUVVCSTD5HJTcaK-RtW8L3pz1VeSh3gEumwDceFTfmpeDpaPSlMciJZ7huCTrASB1b4VAMCQCHfDUGZrpWlRjtZNPOMdfd5BhEKkEe0JQkgvDDGf8vUtiP07_gkgUCGn2AtQWZ-yN5iMp6bqpJMLdXoeKzLtX2oYFQ4WFVDWA0eh50QSL9lbgPjVpdsWSg&state=6e4a901c-9324-4a56-adbd-87cb49804813&session_state=7047d71f-89d3-4f2b-8872-aebaa6d0d17d,187,0,0
1587013254718,187,POST /kmsi-0,302,Found,TG1_MySkills 1-5,text,true,,7796,4070,5,5,https://login.microsoftonline.com/kmsi,187,0,0
1587013254907,262,POST /kmsi-1,200,OK,TG1_MySkills 1-5,text,true,,1015,481,5,5,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDEyOTU0LCJuYmYiOjE1ODcwMTI5NTQsImV4cCI6MTU4NzAxNjg1NCwiYWlvIjoiQVNRQTIvOFBBQUFBOU1KMjFXWDJuckZobHpvbngrZW53Y1JJY3R1Z0ZzRlppV2xSNlNlYWFITT0iLCJhbXIiOlsicHdkIl0sImdpdmVuX25hbWUiOiJLbm93bGVkZ2VfdGVzdDEzIiwiaXBhZGRyIjoiODEuMTUuMTQ0LjM2IiwibmFtZSI6Iktub3dsZWRnZV90ZXN0MTMiLCJub25jZSI6IjhiNjc5OWI4LTg3YzItNDZjMS04Njk4LTU3YmE1ZDk4MzhhMCIsIm9pZCI6IjM0ZWUxZjNlLTk0MGQtNDI2MC1hNmYyLTZlYjMwYTUwYTMxOSIsIm9ucHJlbV9zaWQiOiJTLTEtNS0yMS00MjIyNDc0LTEyODgxOTcyNzUtNDU2Mjc5MzU2LTI1Nzc5Iiwic3ViIjoiRmZmOWN4WVFiVUJlOTZhWnZ1TjZIWG9RcWRLSDFnQkRaMHYyR2t3NjFUTSIsInRpZCI6IjY1ODY4YmVkLTM3YWMtNGQ2NC04YjQ4LTI5OGVlMTBkNzg4ZiIsInVuaXF1ZV9uYW1lIjoiS25vd2xlZGdlX3Rlc3QxM0BvYmplY3Rpdml0eS5jby51ayIsInVwbiI6Iktub3dsZWRnZV90ZXN0MTNAb2JqZWN0aXZpdHkuY28udWsiLCJ1dGkiOiJfaUVuMFU0NEhFbVJvM29TSlRwZ0FBIiwidmVyIjoiMS4wIn0.DvI4xsq4eUlkpju3Xcd6PDVyLHnsSckoqXIE0Lf35faDejPtqreWrelU07GD-D949n0CU9gecX4XKv3DfJRVwb9vYibZodz29w8E8EiiXhEwhIJR5HxqKJxjBdOKMjobGpvq9A7Nt3YIvElm45BTdJJXBUVVCSTD5HJTcaK-RtW8L3pz1VeSh3gEumwDceFTfmpeDpaPSlMciJZ7huCTrASB1b4VAMCQCHfDUGZrpWlRjtZNPOMdfd5BhEKkEe0JQkgvDDGf8vUtiP07_gkgUCGn2AtQWZ-yN5iMp6bqpJMLdXoeKzLtX2oYFQ4WFVDWA0eh50QSL9lbgPjVpdsWSg&state=6e4a901c-9324-4a56-adbd-87cb49804813&session_state=7047d71f-89d3-4f2b-8872-aebaa6d0d17d,262,0,96
1587013254902,297,GET /api/userskills,200,OK,TG1_MySkills 1-4,text,true,,2295,2056,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills?forceAdditionalSkills=true&includeShared=true&userId=41182,297,0,0
1587013255063,234,PUT /api/userskills,204,No Content,TG1_MySkills 1-3,,true,,388,2116,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,0
1587013255172,353,GET /api/user,200,OK,TG1_MySkills 1-5,text,true,,898,1915,5,5,https://mcdumapi-uat.dummy.co.uk/api/user?AzureId=34ee1f3e-940d-4260-a6f2-6eb30a50a319,353,0,103
1587013255527,65,GET /api/dictionary,200,OK,TG1_MySkills 1-5,text,true,,1197,1962,5,5,https://mcdumapi-uat.dummy.co.uk/api/dictionary,65,0,0
1587013254718,869,TC_Check Do not show it again and Click Yes,200,"Number of samples in transaction : 4, number of failing samples : 0",TG1_MySkills 1-5,,true,,10906,8428,5,5,null,605,6,103
1587013255200,341,GET /api/skills,200,OK,TG1_MySkills 1-4,text,true,,46886,2051,5,5,https://mcdumapi-uat.dummy.co.uk/api/skills?forceAdditionalSkills=true&guildId=1&visibleInMatrix=true,253,0,0
1587013254901,638,TC_Click My skills,200,"Number of samples in transaction : 3, number of failing samples : 0",TG1_MySkills 1-4,,true,,49181,4107,5,5,null,550,97,0
1587013255594,219,GET /api/userskills,200,OK,TG1_MySkills 1-5,text,true,,2263,2061,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills?forceAdditionalSkills=true&includeShared=true&userId=41183,218,0,0
1587013255641,218,POST /api/userskills,201,Created,TG1_MySkills 1-4,,true,,404,2115,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,218,0,0
1587013255814,471,GET /api/skills,200,OK,TG1_MySkills 1-5,text,true,,46899,2056,5,5,https://mcdumapi-uat.dummy.co.uk/api/skills?forceAdditionalSkills=true&guildId=1&visibleInMatrix=true,415,0,0
1587013255593,690,TC_Click My skills,200,"Number of samples in transaction : 3, number of failing samples : 0",TG1_MySkills 1-5,,true,,49162,4117,5,5,null,633,94,0
1587013256380,150,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2116,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,0
1587013255062,234,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,388,2116,5,5,null,0,2131,0
1587013257430,197,PUT /api/userskills,204,No Content,TG1_MySkills 1-3,,true,,388,2116,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,91
1587013256380,150,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,388,2116,5,5,null,0,1933,0
1587013258468,247,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2116,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,103
1587013255639,218,TC_Select Skill Competence,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,404,2115,5,5,null,218,4220,0
1587013260078,246,PUT /api/userskills,204,No Content,TG1_MySkills 1-4,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,101
1587013254521,405,TC_Select Skill Competence,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,404,2120,5,5,null,405,8277,94
1587013263203,227,PUT /api/userskills,204,No Content,TG1_MySkills 1-2,,true,,388,2116,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,91
1587013253953,492,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2111,5,5,null,0,9325,104
1587013263774,234,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,100
1587013260077,246,TC_Select Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,388,2111,5,5,null,0,6664,101
1587013258467,247,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,388,2116,5,5,null,0,8319,103
1587013263203,227,TC_Select Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,388,2116,5,5,null,0,3721,91
1587013266990,334,POST /api/userskills,201,Created,TG1_MySkills 1-4,,true,,404,2115,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,334,0,101
1587013267036,297,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2116,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,91
1587013267153,229,POST /api/userskills,201,Created,TG1_MySkills 1-2,,true,,404,2120,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,229,0,91
1587013257430,197,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,388,2116,5,5,null,0,10095,91
1587013267724,246,PUT /api/userskills,204,No Content,TG1_MySkills 1-3,,true,,388,2116,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,101
1587013267035,297,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,388,2116,5,5,null,0,2972,91
1587013263773,234,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2111,5,5,null,0,6358,100
1587013270312,220,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2117,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,93
1587013270371,252,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,93
1587013267153,229,TC_Select Skill Competence,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,404,2120,5,5,null,229,5163,91
1587013272546,226,PUT /api/userskills,204,No Content,TG1_MySkills 1-2,,true,,388,2116,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,90
1587013270311,220,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,388,2117,5,5,null,0,2790,93
1587013266989,334,TC_Select Skill Competence,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,404,2115,5,5,null,334,6095,101
1587013273324,203,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2117,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,91
1587013273419,228,PUT /api/userskills,204,No Content,TG1_MySkills 1-4,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,90
1587013267724,246,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,388,2116,5,5,null,0,5939,101
1587013273911,238,PUT /api/userskills,204,No Content,TG1_MySkills 1-3,,true,,388,2117,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,95
1587013273418,228,TC_Select Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,388,2111,5,5,null,0,770,90
1587013274419,167,POST /api/userskills,201,Created,TG1_MySkills 1-4,,true,,404,2115,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,167,0,0
1587013272545,226,TC_Select Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,388,2116,5,5,null,0,2533,90
1587013275306,216,POST /api/userskills,201,Created,TG1_MySkills 1-2,,true,,404,2120,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,216,0,90
1587013273910,238,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,388,2117,5,5,null,0,2032,95
1587013276182,209,PUT /api/userskills,204,No Content,TG1_MySkills 1-3,,true,,388,2117,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,97
1587013270370,252,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2111,5,5,null,0,6416,93
1587013277042,206,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2112,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,89
1587013274418,167,TC_Select Skill Competence,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,404,2115,5,5,null,167,3380,0
1587013277966,403,PUT /api/userskills,204,No Content,TG1_MySkills 1-4,,true,,388,2111,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,88
1587013273323,203,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,388,2117,5,5,null,0,7144,91
1587013277041,206,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2112,5,5,null,0,3610,89
1587013280686,198,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2119,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,90
1587013280860,207,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2112,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,96
1587013276182,209,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,388,2117,5,5,null,0,4949,97
1587013281343,245,PUT /api/userskills,204,No Content,TG1_MySkills 1-3,,true,,388,2119,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,94
1587013275306,216,TC_Select Skill Competence,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,404,2120,5,5,null,216,6545,90
1587013282068,363,PUT /api/userskills,204,No Content,TG1_MySkills 1-2,,true,,388,2116,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,88
1587013277965,403,TC_Select Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,388,2111,5,5,null,0,4182,88
1587013282552,243,POST /api/userskills,201,Created,TG1_MySkills 1-4,,true,,404,2116,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,243,0,90
1587013281342,245,TC_Change Travel Preference,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,388,2119,5,5,null,0,3153,94
1587013284742,233,PUT /api/userskills,204,No Content,TG1_MySkills 1-3,,true,,388,2119,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,91
1587013280686,198,TC_Change Travel Preference,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,388,2119,5,5,null,0,6541,90
1587013287427,202,PUT /api/userskills,204,No Content,TG1_MySkills 1-5,,true,,388,2119,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,89
1587013282067,363,TC_Select Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,388,2116,5,5,null,0,6176,88
1587013280859,207,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2112,5,5,null,0,7663,96
1587013288611,208,POST /api/userskills,201,Created,TG1_MySkills 1-2,,true,,404,2121,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,208,0,91
1587013288731,202,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2114,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,90
1587013284742,233,TC_Change Travel Preference,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,388,2119,5,5,null,0,4459,91
1587013289437,195,PUT /api/userskills,204,No Content,TG1_MySkills 1-3,,true,,388,2119,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,89
1587013282551,243,TC_Select Skill Competence,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,404,2116,5,5,null,243,7292,90
1587013290087,239,PUT /api/userskills,204,No Content,TG1_MySkills 1-4,,true,,388,2112,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,91
1587013288730,202,TC_Change Travel Preference,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2114,5,5,null,0,5807,90
1587013294742,372,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2114,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills,0,0,89
1587013287427,202,TC_Change Travel Preference,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,388,2119,5,5,null,0,7573,89
